temperature,humidity,ph,rainfall,label
26.58972517,66.14007674,6.139215944,50.90994463,masoor
19.1345771,62.57526895,6.590571088,36.46946971,masoor
28.75273118,69.15640149,7.286049978,35.15426171,masoor
25.78746268,60.2816298,6.058306161,49.14337177,masoor
23.89271875,61.78779413,6.658605362,52.55730112,masoor
28.67408774,63.18832976,7.299360767,42.96018627,masoor
28.42062847,61.77336343,7.815210661,49.02366803,masoor
21.35499456,62.60136323,5.925391795,41.78219834,masoor
21.12695586,63.18738532,6.403683619,38.71834464,masoor
24.02037872,61.62313345,7.397546271,49.78102578,masoor
25.40474421,65.8567539,7.722335992,51.92057267,masoor
29.03017561,64.49166566,7.475926645,54.9393771,masoor
20.21368219,68.65257685,6.887130053,50.89732989,masoor
29.19585548,68.01965728,7.441976825,44.93261911,masoor
18.29783597,69.6897615,7.629910253,49.39111479,masoor
27.41434987,63.41785982,7.336117221,44.43177543,masoor
24.84063998,60.09116626,6.75020529,48.77790371,masoor
29.94413861,67.31323084,7.52178027,40.37113729,masoor
25.87990287,67.55109024,6.347379185,47.89645224,masoor
20.0467711,65.84395319,7.135251532,46.05333124,masoor
22.99451999,66.70897237,7.670178119,54.49044154,masoor
25.13163619,66.92642362,7.399749291,49.04015558,masoor
28.49584395,62.44616219,7.841496029,53.14531023,masoor
18.28766124,69.48515056,6.254216611,48.60449438,masoor
24.38041875,61.18458224,6.868881708,53.13946695,masoor
21.31852148,66.43934593,7.320514721,45.42616802,masoor
18.54141834,62.70637578,6.296976913,44.07819743,masoor
25.28710601,60.85993533,7.241151936,49.37369982,masoor
25.43459777,69.12613376,7.685959305,41.02682925,masoor
28.83600962,69.76112921,6.890760124,44.08562546,masoor
27.37659643,63.93927841,6.155915975,49.47371773,masoor
28.31886863,60.19461399,6.167855382,45.36521251,masoor
27.4818649,62.04814951,6.861640036,37.81123974,masoor
18.28072173,68.10365387,6.978361689,48.80253285,masoor
27.61204997,69.29786244,7.043160241,42.72374404,masoor
23.43974653,63.22011726,5.94239222,45.40277297,masoor
20.95628486,63.68128841,7.239455147,52.39881209,masoor
23.7937153,68.03209183,6.516317561,49.73922097,masoor
22.6371424,65.44544859,6.233269045,38.30411077,masoor
21.53577883,65.47227704,7.505283615,35.75107592,masoor
29.87854588,65.73085206,6.950300686,44.95654782,masoor
25.2653291,67.10004577,6.958054839,48.33941188,masoor
25.17885316,68.93307305,6.54803469,35.03484812,masoor
24.12192608,61.09533545,6.461618577,44.23629285,masoor
23.33565221,67.40460704,7.065264073,36.18678721,masoor
21.74600081,63.39503184,6.765091462,50.43306085,masoor
27.60195453,63.46170674,5.91645379,54.37814199,masoor
24.388717,62.50453062,6.711341147,47.26052494,masoor
24.98287462,66.895409,6.379881442,38.21370568,masoor
28.234829,69.3159965,6.313284268,35.36831423,masoor
26.03026959,69.55863145,7.393210848,37.11395801,masoor
28.04849594,64.07691942,7.504930973,37.15824966,masoor
24.87425505,64.00213929,7.198076286,48.28137482,masoor
23.97081395,62.35557553,7.007037515,53.40906048,masoor
20.06003985,67.76252583,6.677262562,42.89509057,masoor
19.59221047,61.28633405,6.74398035,41.7704893,masoor
29.77013109,66.29327012,6.547361618,35.69674138,masoor
27.52135365,60.53657684,6.551577598,48.06491307,masoor
25.62896213,63.14909763,6.585020303,45.49683991,masoor
20.39078312,60.47528931,6.924042372,53.31508572,masoor
25.39038396,60.4989659,7.437373666,39.18374505,masoor
24.91079638,60.71367427,7.142611056,42.19740397,masoor
27.70496805,63.20915034,7.74672376,37.46160727,masoor
18.06486101,65.1034354,6.300479414,51.54922825,masoor
18.13027797,62.45851612,6.078724107,50.6128521,masoor
23.82723528,67.89815262,6.76660668,46.90725077,masoor
23.19305333,62.74710773,7.641024177,49.55213308,masoor
25.08966129,68.17543102,6.559681838,41.45486619,masoor
25.86928193,61.88321072,7.072923306,36.68284038,masoor
18.43966037,68.05394959,7.732194788,39.00992137,masoor
27.14911056,67.02664337,6.157782589,52.50812701,masoor
23.33375853,64.50515776,7.240988401,47.01510708,masoor
26.7230014,62.96841833,6.898905799,42.87274897,masoor
19.55750776,64.45268309,6.818681086,53.04669416,masoor
26.13708256,66.7729209,6.261937875,46.48280681,masoor
27.99990346,65.57653373,6.493036868,49.94043064,masoor
29.05941162,62.10652364,7.042474679,36.5011366,masoor
25.71269843,64.1123333,7.692013657,50.17067771,masoor
21.79792649,63.73086065,6.250994223,46.62370222,masoor
24.70626432,60.26854183,6.052184881,53.12442925,masoor
20.94981756,65.8108757,7.002216044,44.23913012,masoor
24.84918386,68.98088448,7.272427638,41.61080544,masoor
21.91041045,65.21662467,5.962001484,36.10211371,masoor
25.93381964,68.70533022,7.080506001,51.02372773,masoor
29.82112112,69.4073209,6.593798387,51.56461082,masoor
27.52185591,63.13215259,7.28805662,45.20841071,masoor
27.99627907,68.6428593,7.32710972,46.10585191,masoor
20.76774783,63.90164154,6.366355781,47.9271552,masoor
23.05276444,60.424786,7.011121216,52.60285259,masoor
21.65845777,63.58337146,6.280725549,38.07659414,masoor
26.25070298,67.62779652,7.621494566,40.8106299,masoor
20.97195263,63.83179889,7.630424083,53.10207889,masoor
23.89736406,66.32102048,7.802212437,40.74536757,masoor
25.52468965,72.24850829,6.002524871,151.8869972,jute
26.59104992,82.94164078,6.033485257,161.2469997,jute
25.29781791,86.8870535,7.121933579,196.6249511,jute
25.72100868,88.16513579,6.207459637,175.6086697,jute
23.58419277,72.00460848,6.090060478,190.4242157,jute
25.31042337,72.01364411,6.346715209,190.5577618,jute
23.41798979,85.08640476,6.661957897,185.7446728,jute
24.35564134,88.80391021,6.176860192,169.1168028,jute
26.284017,75.14640198,7.251847296,182.2685447,jute
25.13842773,83.12053888,6.386259978,169.3388465,jute
24.88692811,71.91711523,7.319735475,150.2498675,jute
25.75734909,88.36668522,6.025028997,189.4263485,jute
23.12844351,74.68322732,6.344751947,199.8362913,jute
24.9949957,88.95692783,7.02777956,151.4935635,jute
25.21622704,70.88259632,7.299304715,195.8645552,jute
24.39736241,79.26861738,7.014063944,164.2697011,jute
23.31410442,71.4509053,7.488014404,164.4970373,jute
25.72668885,81.86171563,6.626503893,191.9649389,jute
26.96656378,78.21047693,6.239011,169.8391177,jute
23.70467146,74.63745355,6.742688094,181.2783964,jute
24.90075709,73.84186449,6.588017308,153.8990984,jute
23.39605743,72.60512854,7.097586415,174.7876411,jute
26.8748389,79.78725152,6.956682743,173.1017097,jute
23.1426498,74.99739774,7.380396262,151.9035477,jute
24.29496635,77.62976013,6.176618831,184.9800516,jute
24.39459498,89.89106506,6.551130445,197.1220049,jute
25.7629429,80.76238215,6.427726565,174.5071843,jute
25.4879684,84.48235878,6.740947635,168.7848886,jute
25.37122686,76.2403666,6.130136384,183.8270791,jute
26.21312799,81.70476368,6.667633355,180.1237765,jute
24.30748599,78.54340987,6.186814392,186.2337571,jute
23.76554749,87.98329901,6.334837865,150.3166152,jute
24.79853023,78.53037059,7.16214284,162.2847429,jute
23.20683504,74.09956958,7.422318499,199.4766779,jute
23.66805429,70.89000744,6.768001309,184.4633281,jute
25.12417673,85.72530641,6.348441469,159.5718087,jute
23.89069041,83.46409075,6.097294061,167.7230632,jute
23.09433785,81.45139295,6.14132902,196.6587013,jute
24.21744605,82.85284045,7.479248124,166.1365886,jute
24.06475727,71.31342851,6.509174789,153.6390212,jute
24.85441411,74.4407048,6.57256106,175.572958,jute
26.41915161,76.85691248,7.165696848,197.2101782,jute
24.89326318,77.01222585,7.207457208,196.469984,jute
23.25583402,82.7015932,7.124333547,166.2160846,jute
24.7634518,87.06071115,6.463538707,179.1630865,jute
24.97042599,78.62697699,6.856833064,166.6415254,jute
26.12797248,80.49172597,7.132389299,150.6326874,jute
25.97825807,81.65769588,6.235357638,163.3488091,jute
26.2830571,73.35763537,6.704273839,186.6898282,jute
26.38905406,83.31240346,7.433313409,176.1516409,jute
25.2746335,73.7459581,6.109478059,168.0432282,jute
23.09499564,78.45959697,7.095413294,155.3851533,jute
25.79351957,81.76904006,6.352076783,193.2418382,jute
23.17403323,87.88255345,6.658769991,160.6217342,jute
25.63215038,79.95150917,7.051822472,182.2582277,jute
25.848795,87.81661683,7.333143205,152.6194403,jute
26.56767277,80.90424543,6.352771037,181.2915605,jute
26.24532085,72.97198375,7.124050134,189.9711184,jute
26.91515043,73.19897535,6.998787171,177.2233048,jute
24.36972377,82.11319791,6.537914958,159.9210934,jute
25.71901283,79.15532398,7.171054239,187.1735424,jute
25.01157559,88.3313023,7.228268228,169.4168014,jute
25.40785911,76.44048625,7.319952206,188.6372826,jute
23.28081,74.27607475,6.613341343,153.7447398,jute
23.98651719,82.09053379,6.096838784,167.0576456,jute
24.48556447,83.20630007,6.132570523,192.2316221,jute
25.86705009,84.09985284,7.36008498,154.8390847,jute
23.5643831,79.46283115,7.321619041,185.25947,jute
24.2248758,74.89465426,7.175170657,192.4931257,jute
25.49386782,86.97061481,7.299076163,176.5268267,jute
24.97178693,79.47557931,6.842966479,195.7571622,jute
24.80624984,82.09281674,6.356295568,156.3616174,jute
23.16814977,76.66724969,6.508342839,157.1215052,jute
24.25133493,89.86454053,7.098227926,175.1742112,jute
26.58361011,78.00774772,6.310699968,154.8238864,jute
26.82489244,78.20392774,7.093328631,153.9199807,jute
25.49674786,81.13449097,6.691074249,169.9288234,jute
24.09874353,80.57226761,6.187746776,176.8604109,jute
23.18866654,86.20899734,6.491506245,176.103677,jute
26.24347471,78.51063754,6.855362875,183.4065252,jute
23.75091572,71.14782585,7.124571593,160.0889553,jute
26.13871511,79.1188943,6.067302109,171.4892533,jute
26.14576648,71.23690851,6.432051512,193.1007598,jute
26.91643698,73.48655995,6.253408852,171.4716375,jute
26.5232969,77.17331847,7.287318723,157.8548562,jute
23.81579631,80.94023552,7.161865733,190.312216,jute
26.50838667,86.84264005,6.065898283,152.9801697,jute
26.63952463,70.95705996,7.311077075,199.3355744,jute
23.3250131,79.79609448,6.581693772,187.3096148,jute
26.47549543,73.96164569,6.732826127,180.2513601,jute
23.78756036,74.36794079,6.014572075,172.6442654,jute
25.49941707,75.99987588,6.663559451,193.7141828,jute
23.24925555,73.65346838,6.434610995,184.7674863,jute
26.98582182,89.05587886,7.432768147,193.8778713,jute
23.61475336,86.14290267,6.987332927,150.2355238,jute
23.87484465,86.79261344,6.718725189,177.5147313,jute
23.92887902,88.07112278,6.880204617,154.6608736,jute
24.81441246,81.68688879,6.86106911,190.7886386,jute
24.44743944,82.286484,6.7693455,190.9684885,jute
26.57421679,73.81994896,7.26158085,159.3223075,jute
24.40228894,79.19732001,7.231324765,90.8022356,cotton
23.09595631,84.86275707,6.925412377,71.29581071,cotton
23.9656349,76.97696717,7.633437412,90.75616738,cotton
24.88738107,75.62137159,6.827354668,89.76050416,cotton
25.36243778,83.63276077,6.176716425,88.43618918,cotton
24.69457084,81.7358876,6.628722836,78.58494391,cotton
25.0017188,80.53965818,7.256877571,96.32600992,cotton
22.45942937,81.30681027,6.443785385,64.23026638,cotton
23.60564038,79.29573149,7.723240151,72.49800885,cotton
24.58453146,79.12404171,5.947448589,71.94608134,cotton
23.0865933,83.55546146,7.227745516,71.84080724,cotton
23.5000992,83.63488952,6.219469084,79.81328183,cotton
24.1472953,75.88298598,6.021439523,69.91563467,cotton
24.69315538,84.84422454,6.253343655,89.799462,cotton
24.484692,84.44932014,6.187455799,90.94342484,cotton
24.49112609,82.24415809,7.057693366,64.02949379,cotton
23.47986888,81.73049149,6.720449769,86.76287924,cotton
24.18586246,76.04203958,6.431689506,69.08056728,cotton
25.00755095,78.17952126,7.453106264,86.06411872,cotton
25.99237426,77.0543546,7.368258226,89.1188212,cotton
23.66457347,81.69105088,7.352401887,99.36898373,cotton
25.66891439,81.38103349,6.652143699,78.59595817,cotton
22.04612876,84.62978302,6.144631795,86.00758678,cotton
22.4204752,84.55794703,7.318802162,93.46595573,cotton
25.03149561,82.21276599,7.954629324,95.0191318,cotton
23.53371386,77.21705554,6.207652157,87.54004943,cotton
22.77076388,82.5993307,6.631005298,81.49543437,cotton
25.49848236,79.9751579,7.306918817,67.05961949,cotton
25.248679,83.4630147,5.898293044,86.55517751,cotton
22.78249615,77.51235009,7.238566893,64.61444234,cotton
23.37044424,77.43198948,7.977651226,71.67870701,cotton
24.86560781,78.22080815,5.983075895,79.56866268,cotton
24.14386157,84.51591287,6.785723961,80.36146974,cotton
25.03300222,79.04368718,7.393441155,97.10087029,cotton
23.65724079,84.47601498,6.486068274,88.54479121,cotton
25.54359718,84.09229796,7.175934962,88.94245493,cotton
22.00085141,79.47270984,7.388265888,90.42224164,cotton
23.64328417,78.1258666,6.10539819,80.96157332,cotton
23.96436009,78.02763149,6.419536555,84.63148859,cotton
24.65425757,75.6350708,6.307585854,61.82980133,cotton
24.3017998,84.87668973,6.93221485,65.0247867,cotton
24.29144926,81.02453404,7.810865753,90.41694635,cotton
24.29470232,84.61527627,6.527541661,81.05902285,cotton
25.72180042,81.19666206,7.569454601,99.93100821,cotton
24.87663664,76.30050373,7.041065585,91.9223468,cotton
22.60612115,77.34264002,7.208795456,75.13617229,cotton
23.86814008,75.68339729,6.814341946,90.4547185,cotton
23.41022496,76.43836957,7.442217061,78.82199603,cotton
24.96440768,81.31677618,6.854558957,80.03995829,cotton
25.16820129,80.30351815,7.884550475,84.62419032,cotton
22.72767171,77.07598065,6.006085786,77.55176318,cotton
22.45145981,76.25674874,7.432043735,86.84998693,cotton
23.04920461,75.53835214,6.498052108,70.65644296,cotton
25.29250148,75.66653335,6.205263534,62.64174227,cotton
22.95604064,82.33733678,6.360812227,66.48339303,cotton
22.80213132,84.14668447,7.046607434,91.6389565,cotton
23.54234715,75.98203329,7.947011366,84.12536744,cotton
24.41212325,80.80343786,6.281913858,98.60457373,cotton
22.94276687,75.37170612,6.114525877,67.08022574,cotton
25.53676123,81.13668716,6.753978061,95.4262599,cotton
25.32023717,81.79475917,7.425041316,83.46532547,cotton
22.426733,81.53480799,6.745104394,65.54475812,cotton
25.78544484,75.00539324,7.641116569,91.39578861,cotton
25.68959532,77.90621048,6.470135478,66.19426787,cotton
22.14593688,82.8597549,7.091992365,60.65381719,cotton
25.07278712,82.50257909,6.520403794,93.51042684,cotton
22.21506982,76.17851932,6.127939628,70.40557612,cotton
23.9643129,76.59175937,7.994679507,76.13090645,cotton
25.40059227,76.53237965,7.524707577,62.5138867,cotton
23.7805123,83.03878838,7.827877818,66.26555904,cotton
24.16402322,76.7433897,6.436691764,61.94626051,cotton
25.31468463,77.91757121,5.907930899,72.82902109,cotton
22.60361557,80.3509046,6.135025006,88.57395505,cotton
22.9535715,78.71555832,6.044556594,99.75336197,cotton
22.74446976,80.41198458,7.59781958,90.07326633,cotton
23.80834611,83.91902605,6.691268104,70.97358303,cotton
25.46228792,81.56641891,6.175492306,76.88582484,cotton
25.96779712,81.97904282,7.272316209,74.14169043,cotton
25.5308271,80.04662756,5.801047545,99.39557151,cotton
24.43847399,81.69801729,6.757457943,60.79645852,cotton
23.03887865,76.47039772,6.983395573,90.64770699,cotton
23.51308653,76.72621429,7.976889498,80.11272117,cotton
22.75805656,76.75768356,6.558902588,97.76600619,cotton
24.71252544,77.7293114,7.979090365,85.24963302,cotton
23.45969093,82.44777468,7.903528673,93.50153555,cotton
25.5503704,77.85055621,6.73210948,78.58488484,cotton
22.08458267,82.82904143,6.691690476,67.06459777,cotton
24.68854799,78.51206972,7.839849298,69.31153566,cotton
25.84997269,84.16855231,6.61448588,77.03421249,cotton
22.46054478,75.40989245,7.456971816,71.85436078,cotton
23.65629976,77.52425987,7.2942193,74.8984994,cotton
22.00817088,81.83896111,7.762647875,92.23645249,cotton
24.32630461,80.13456404,6.363406102,69.45072055,cotton
22.92360984,82.68738535,7.63737841,92.91915074,cotton
23.43821725,78.63388824,6.200671976,81.15072105,cotton
22.10718988,78.58320116,6.364729934,74.94136567,cotton
23.03814028,76.11021529,6.913678684,91.49697481,cotton
24.54795322,75.39752705,7.766259769,63.88079866,cotton
23.73868041,75.77503808,7.55606399,76.63669195,cotton
22.31871914,83.86129998,7.288377241,65.35747011,cotton
28.40979139,81.21372954,8.062750241,170.3307535,sugarcane
26.44996751,83.63894793,7.143039142,168.4773255,sugarcane
27.8558593,76.91493565,7.929240731,154.9011463,sugarcane
26.60974334,84.62857867,7.632674947,131.7016877,sugarcane
25.14325486,76.25495928,5.526456227,164.4718812,sugarcane
28.30438304,77.60189297,5.846851688,128.5599899,sugarcane
25.96881895,84.44559159,5.333271547,159.6492414,sugarcane
28.73181558,84.79260995,8.288162935,117.122973,sugarcane
27.88241319,81.76227945,7.446491553,111.4462932,sugarcane
28.64515621,75.8456005,6.456928584,138.1017037,sugarcane
28.40189746,77.87165942,7.627462401,154.5944258,sugarcane
27.1436664,79.35006835,7.608565313,174.9108513,sugarcane
26.95962595,78.8589892,7.386938032,144.1074553,sugarcane
27.71437,82.24762867,8.38803435,142.91021,sugarcane
29.34811684,77.94450774,5.515929694,148.8243637,sugarcane
28.23138275,77.93817227,6.927557925,168.8044687,sugarcane
29.70032295,76.15556826,8.367000481,153.0175562,sugarcane
28.70208492,80.00045005,6.995013216,139.2629421,sugarcane
29.06609437,79.01523076,6.282850411,119.3344724,sugarcane
25.74836894,84.94118326,5.212361983,104.9493258,sugarcane
29.21834271,76.13446389,7.658310074,105.4112753,sugarcane
28.42122721,79.52441175,6.486696338,174.8976875,sugarcane
28.81600633,83.9501556,6.030829893,160.1442466,sugarcane
25.78720961,78.29599475,8.036608508,111.5680707,sugarcane
26.02447028,79.53912093,6.26225012,109.2130194,sugarcane
25.17130253,79.10554201,8.482069167,168.6831387,sugarcane
27.97936569,84.58160642,7.604801359,136.7153099,sugarcane
25.70411895,78.47683289,7.977506872,130.8586125,sugarcane
29.95544134,76.12451553,7.973218141,164.2065328,sugarcane
27.76524299,83.61715217,5.187777072,168.581158,sugarcane
29.00415186,81.35453438,7.197665948,138.2278615,sugarcane
26.92665759,80.64463219,5.273813865,123.3120814,sugarcane
29.55632756,78.99277082,7.601161553,142.5954882,sugarcane
25.24176822,78.70195003,7.820163238,143.6291188,sugarcane
27.59555793,82.61816025,8.148410145,138.1992024,sugarcane
26.74432094,81.19277504,6.712298779,167.0732287,sugarcane
27.53865279,81.63043607,5.820722915,121.9502867,sugarcane
25.33770467,82.55156737,5.805609377,116.3355876,sugarcane
28.16239338,79.64539569,6.915006374,141.4216428,sugarcane
27.67911271,79.43195718,7.089331839,173.7722573,sugarcane
26.28476984,79.69487801,6.282299627,125.0210353,sugarcane
27.75262492,83.01442499,6.98898784,139.6193505,sugarcane
26.6850458,80.84184748,6.686535811,103.0152818,sugarcane
27.22363021,78.66550126,6.40255676,119.7231075,sugarcane
27.93275013,77.68816009,8.012869729,166.3928606,sugarcane
27.42237669,80.91689725,7.95666245,147.1411979,sugarcane
26.70697391,81.25594629,6.473354505,126.621975,sugarcane
28.8435693,83.41121327,6.321114121,103.3259794,sugarcane
29.78328283,81.4942798,7.614913101,161.7630976,sugarcane
26.96676041,78.34710237,7.63410412,105.3832639,sugarcane
27.6343933,81.16215487,7.807895663,134.8226872,sugarcane
29.51920776,75.74811709,5.382771453,168.3961732,sugarcane
27.58552412,75.28718377,8.449789856,125.6589569,sugarcane
27.24614082,76.71977281,8.034440415,104.6283872,sugarcane
27.38239022,81.6133004,6.612721367,120.3378069,sugarcane
29.79879995,79.88635021,6.118953484,168.9495709,sugarcane
28.76211931,76.20782722,5.506355973,145.8553539,sugarcane
29.59746196,84.59025585,5.390525802,137.3702836,sugarcane
26.44006401,77.7935365,7.049975019,115.5661784,sugarcane
25.64839004,75.09520431,5.240775765,138.1572439,sugarcane
26.4376674,82.86362985,7.078452613,138.3962475,sugarcane
26.42754491,84.08627518,5.031886166,125.3963908,sugarcane
25.9550371,77.86793592,5.654669516,103.6989162,sugarcane
27.23209908,79.30535684,8.283040503,140.6311047,sugarcane
28.76069497,78.82125128,8.489422864,122.9810574,sugarcane
26.139442,82.05036116,5.224476409,158.9062744,sugarcane
25.91221658,79.10178048,5.77209744,133.5093807,sugarcane
26.62951593,80.70629544,8.400282253,145.7493347,sugarcane
25.35792805,83.27971461,6.142758879,109.0962497,sugarcane
26.21018093,84.58157973,8.299753112,161.682678,sugarcane
29.42572371,76.84941069,8.370984044,116.543178,sugarcane
25.08600918,81.47163129,5.294024726,166.9589455,sugarcane
29.3347358,81.79933096,8.011504095,143.2905098,sugarcane
28.26299061,81.02185463,7.332859966,152.7608761,sugarcane
29.95369215,79.08654197,6.480853392,115.8378319,sugarcane
29.55263507,77.47595302,6.950355361,108.1668762,sugarcane
28.47590307,80.60163318,8.203607145,160.7784834,sugarcane
26.67198502,77.57891165,6.85162395,153.5982061,sugarcane
28.04046427,77.86672387,6.126097635,149.8267553,sugarcane
26.11139474,78.59291233,7.937720683,134.7942782,sugarcane
27.98216148,80.40728602,8.374222282,174.5314269,sugarcane
27.84759023,82.6003271,7.903734768,100.0330942,sugarcane
26.43206263,81.1237822,7.424446006,158.1893855,sugarcane
26.45852235,79.19255241,7.498220455,151.8159181,sugarcane
25.57752617,81.7274084,6.870229463,153.2915711,sugarcane
27.63406751,77.4738787,6.773016462,140.5129952,sugarcane
27.27736725,84.60550241,6.023509533,152.886929,sugarcane
27.17473508,79.2949454,6.106897086,137.8074213,sugarcane
29.63163021,82.61872805,6.573881853,162.4096844,sugarcane
29.17510907,79.21985592,6.658683067,131.0297066,sugarcane
25.76397628,76.87744725,5.037524762,132.069063,sugarcane
25.29762002,77.00992722,6.962420615,136.351388,sugarcane
28.70487321,80.15847022,5.11612676,144.8719274,sugarcane
27.17730799,76.20149564,7.001192677,139.0415583,sugarcane
28.0567533,75.94187435,7.704006555,171.3167688,sugarcane
25.7521499,75.54797549,8.304958302,129.4874528,sugarcane
27.09128423,79.87706056,7.626967175,147.8163713,sugarcane
28.92269159,84.71599072,6.169982283,147.6158372,sugarcane
28.59095969,84.26018842,6.976688207,117.9337614,sugarcane
26.14360941,82.1718201,5.950838699,129.6403373,sugarcane
26.7627493,92.86056895,6.420018717,224.5903664,copra
25.61294367,94.3138837,5.740054567,224.3206759,copra
28.130115,95.64807631,5.686972967,151.0761899,copra
25.02887163,91.53720922,6.293662363,179.8248944,copra
27.79797651,99.64573002,6.381975465,181.6942283,copra
29.25902906,95.11294697,5.542169139,184.7624496,copra
27.10134661,93.69979946,5.551963184,150.9502632,copra
25.84726298,90.92669463,5.860740481,147.8888994,copra
26.58580443,90.98617591,5.558807063,178.8116076,copra
28.38503882,99.18843684,5.55771171,189.6711349,copra
28.43647052,91.81320717,5.568365926,145.5414413,copra
28.27298134,96.93649473,6.07071786,198.8234862,copra
27.00648436,96.46168931,5.627860549,144.3331315,copra
27.63551259,99.34854917,6.38488418,157.9171537,copra
26.29644905,99.65809151,5.685889066,215.9195049,copra
27.1326009,95.23797989,6.234458417,204.7206567,copra
25.56567803,97.61361544,6.443168642,199.7936345,copra
25.94951662,93.40548703,5.842317989,172.0540491,copra
28.03380598,95.01630593,5.955742971,218.0055713,copra
29.12859129,91.30924833,5.741367375,157.2388553,copra
27.0828252,97.00155491,5.948342571,171.7575545,copra
28.11321494,90.01734526,6.387067562,172.4813641,copra
27.5136304,94.18955816,5.562911913,156.6732553,copra
27.63834933,95.48763389,5.85971872,205.5463111,copra
29.01256899,94.01014388,6.282955073,150.0500312,copra
26.58413917,95.78923137,6.25449571,171.6262299,copra
28.28905147,97.00396405,5.973853124,142.9403233,copra
28.69164799,96.65248672,6.081568052,178.9635457,copra
29.70931288,96.30484325,6.37466756,209.8453993,copra
27.14865285,96.66355213,6.027707171,149.2433497,copra
29.28725038,91.95614918,5.868285082,132.1491176,copra
25.06871967,93.31410447,6.205931638,134.8419069,copra
26.92449525,91.20106019,5.570745386,194.9022136,copra
28.27804288,93.64761266,6.095261013,171.9457959,copra
29.18032562,92.73041222,6.025789594,204.9603677,copra
28.3575072,91.64509299,5.542873799,160.7306991,copra
29.38072512,93.27565685,6.366219551,218.5241851,copra
25.39241091,98.08951196,5.579845008,218.080385,copra
26.31270635,98.62048026,5.804965067,208.1181381,copra
29.52501367,91.91185319,6.121005506,194.3100272,copra
28.83214859,92.17170353,6.000248647,145.4172387,copra
28.48444906,97.76865458,5.820978791,160.389421,copra
28.74013335,93.39676499,5.620733794,156.7650823,copra
25.00872392,95.59224018,6.001936419,165.8092179,copra
29.8690834,91.14723422,6.305740522,192.7678575,copra
27.54273211,94.59086121,6.362544111,150.2012138,copra
26.52166434,98.38227669,5.588655387,144.6261698,copra
25.03512351,95.89739958,6.182232762,174.796583,copra
29.20394909,95.66997327,5.959493188,211.2506267,copra
27.05826457,91.10510371,5.677282678,224.7006953,copra
26.18552389,96.96637916,5.612122797,135.4186222,copra
27.59376845,92.48519606,6.206077742,162.8432736,copra
25.76011662,94.65830608,5.764812076,131.2451414,copra
28.87862994,95.11320315,6.203376525,145.0583117,copra
26.50908611,94.48414544,6.143662699,199.8778403,copra
26.87037587,91.72546257,6.100429497,214.4128874,copra
27.57283516,94.90485697,5.708409601,145.9298935,copra
28.05912437,98.3670985,5.868255858,171.6516396,copra
29.51611558,92.56492864,6.461225827,131.2116167,copra
28.96318258,95.16333673,6.165084855,222.803013,copra
25.09897688,92.36099489,6.047044342,157.7592626,copra
27.1872282,92.19906776,6.137102505,141.3220576,copra
29.03065024,90.79093862,5.894027065,205.5720367,copra
27.754298,95.94643831,5.56222383,131.0900076,copra
27.31155708,99.96906006,5.832608028,201.8258633,copra
28.84270971,99.64328526,6.218571874,224.4016682,copra
26.61423461,96.97300803,6.142010637,191.006688,copra
29.70143197,95.65754365,6.078807239,215.1968037,copra
25.54759871,91.64194826,5.702484758,212.867626,copra
26.37978453,91.49882979,5.547594847,167.0470997,copra
27.45907759,92.90736493,5.836075368,142.1430003,copra
27.02269204,95.71935435,6.231662767,147.1682459,copra
28.98545306,90.73966792,5.718120393,148.8398374,copra
26.1055118,91.52421214,5.852038202,134.1279669,copra
25.0707247,95.02156793,5.547933273,192.9036306,copra
25.54963273,96.92786777,6.156259104,191.2996157,copra
28.56973521,95.67906668,6.436314406,134.8370348,copra
26.07010807,96.7036223,5.981169595,143.533473,copra
25.51791333,94.38420565,6.271952833,178.7297725,copra
25.9490364,94.73860514,6.470465614,144.1571109,copra
28.2974764,95.41122824,6.141502001,182.4482352,copra
29.56549169,91.40896307,5.826381164,224.8315729,copra
29.69952329,95.21224392,6.342463714,148.3003692,copra
26.14162144,93.28415295,6.071897347,195.4115025,copra
26.00175125,94.79998418,6.331051715,209.540094,copra
27.15116142,91.48889469,6.413184638,164.9182225,copra
28.97318719,98.09861043,5.50158009,213.9011021,copra
26.13958446,96.38580769,6.338720873,131.3387935,copra
25.51618488,94.33465411,6.015672239,135.1272491,copra
27.55821802,99.98187601,5.735364307,174.6256481,copra
27.81132822,97.48410555,6.465906333,154.0621221,copra
25.60033702,99.7240104,5.855457599,165.8248732,copra
26.91641934,99.84671638,6.318552973,225.6323656,copra
29.1797902,90.27214288,6.006784979,188.9252083,copra
26.44600063,98.29937782,6.008386283,221.2258168,copra
28.43572863,95.8840407,5.665785202,203.9283708,copra
28.94099669,93.00109012,5.764615485,191.7723087,copra
26.45488737,93.45042636,5.901495544,149.2220255,copra
25.79490531,93.84150618,5.779032666,152.4238712,copra
26.93141945,98.80313612,5.67154928,166.5712879,copra
29.48439992,63.19915325,7.454532137,71.89090748,urad
26.73433965,68.13999721,7.040056094,67.15096376,urad
26.27274407,62.28814857,7.418650668,70.23207557,urad
34.03679184,67.21113844,6.501869314,73.23573601,urad
28.03644051,65.06601664,6.814410928,72.49507741,urad
28.81460716,65.33538112,7.581442888,62.26242533,urad
34.03619494,64.28791388,7.741418772,66.85510868,urad
33.8642935,61.57072498,6.573531614,68.02199825,urad
